filename,width,height,class,xmin,ymin,xmax,ymax
IMG_20180713_104842.jpg,720,960,Graffiti,82,191,393,356
IMG_20180713_111439.jpg,720,960,Graffiti,564,261,634,296
IMG_20180713_111439.jpg,720,960,Graffiti,432,235,489,284
IMG_20180713_111439.jpg,720,960,Graffiti,243,218,403,295
IMG_20180713_111439.jpg,720,960,Graffiti,116,138,222,220
IMG_20180713_111439.jpg,720,960,Graffiti,113,203,178,284
IMG_1251.jpg,720,960,Graffiti,317,186,424,377
IMG_20180713_110324.jpg,720,960,Graffiti,134,369,438,488
IMG_20180713_110324.jpg,720,960,Graffiti,138,504,227,664
IMG_20180713_110324.jpg,720,960,Graffiti,377,288,437,364
IMG_20180713_110324.jpg,720,960,Graffiti,446,276,493,330
IMG_20180713_110324.jpg,720,960,Graffiti,438,355,507,404
IMG_20180713_110324.jpg,720,960,Graffiti,506,368,642,439
IMG_20180713_110324.jpg,720,960,Graffiti,433,211,572,273
IMG_20180713_110324.jpg,720,960,Graffiti,587,234,639,303
IMG_20180713_105001.jpg,720,960,Graffiti,236,288,486,536
IMG_20180713_105001.jpg,720,960,Graffiti,155,0,275,54
IMG_20180713_105001.jpg,720,960,Graffiti,295,0,346,35
IMG_20180713_105001.jpg,720,960,Graffiti,370,0,439,23
IMG_1243.jpg,720,960,Graffiti,266,204,443,306
IMG_1240.jpg,720,960,Graffiti,340,87,384,154
IMG_1240.jpg,720,960,Graffiti,217,258,481,471
IMG_1234.jpg,720,960,Graffiti,259,265,328,304
IMG_1234.jpg,720,960,Graffiti,324,0,381,54
IMG_1246.jpg,720,960,Graffiti,134,252,197,336
IMG_1246.jpg,720,960,Graffiti,552,239,611,298
IMG_1246.jpg,720,960,Graffiti,348,130,482,409
IMG_1244.jpg,720,960,Graffiti,283,187,445,247
IMG_1244.jpg,720,960,Graffiti,183,195,255,355
IMG_1244.jpg,720,960,Graffiti,185,146,254,337
IMG_20180804_110552.jpg,720,960,Graffiti,61,101,104,400
IMG_20180809_083651.jpg,720,960,Graffiti,691,763,713,806
IMG_20180810_085645.jpg,720,960,Graffiti,306,498,329,668
IMG_20180810_085645.jpg,720,960,Graffiti,78,613,114,700
IMG_20180723_123340.jpg,720,960,Graffiti,378,368,533,474
IMG_20100101_031419.jpg,720,960,Graffiti,317,266,622,425
IMG_20100101_031419.jpg,720,960,Graffiti,36,280,317,424
IMG_20180721_090612.jpg,720,960,Graffiti,433,226,517,298
IMG_20180721_090612.jpg,720,960,Graffiti,72,186,401,321
IMG_20180723_123744.jpg,720,960,Graffiti,283,330,618,561
IMG_20180723_123744.jpg,720,960,Graffiti,83,626,334,839
IMG_20180723_123744.jpg,720,960,Graffiti,417,609,486,683
IMG_20180723_123744.jpg,720,960,Graffiti,436,784,483,824
IMG_20180720_141301.jpg,720,960,Graffiti,6,495,361,699
IMG_20180720_141301.jpg,720,960,Graffiti,2,604,402,917
IMG_20180723_123254.jpg,720,960,Graffiti,103,293,214,364
IMG_20180723_123254.jpg,720,960,Graffiti,501,391,708,536
IMG_20180720_123553.jpg,720,960,Graffiti,121,98,606,520
IMG_20180723_145326.jpg,720,960,Graffiti,132,398,601,576
IMG_20180723_145326.jpg,720,960,Graffiti,79,23,561,305
IMG_20180719_143637.jpg,720,960,Graffiti,276,236,377,424
IMG_20180723_123154.jpg,720,960,Graffiti,83,279,221,389
IMG_1284.jpg,720,960,Graffiti,280,248,384,299
IMG_20180723_123915.jpg,720,960,Graffiti,228,263,536,354
IMG_20180725_122625.jpg,720,960,Graffiti,208,815,497,905
IMG_0059.JPG,720,960,Graffiti,568,385,652,469
IMG_20180719_123656.jpg,720,960,Graffiti,203,251,534,474
IMG_20180725_121411.jpg,720,960,Graffiti,314,336,581,478
IMG_20180720_142111.jpg,720,960,Graffiti,472,191,587,724
IMG_20180810_093330.jpg,720,960,Graffiti,323,345,434,408
IMG_20180724_121309.jpg,720,960,Graffiti,137,130,432,485
IMG_20180724_124841.jpg,720,960,Graffiti,177,100,528,260
IMG_20180724_124841.jpg,720,960,Graffiti,111,246,619,524
IMG_20180724_124841.jpg,720,960,Graffiti,633,0,720,80
IMG_20180724_150833.jpg,720,960,Graffiti,299,390,514,729
IMG_20180811_083858.jpg,720,960,Graffiti,197,161,449,344
IMG_20180811_083858.jpg,720,960,Graffiti,472,265,552,378
IMG_20180811_083858.jpg,720,960,Graffiti,577,299,711,404
IMG_20180811_083858.jpg,720,960,Graffiti,448,428,541,561
IMG_20180717_122331.jpg,720,960,Graffiti,58,65,272,738
IMG_20100101_032317.jpg,720,960,Graffiti,83,50,636,478
IMG_0030.JPG,720,960,Graffiti,339,6,382,24
IMG_0030.JPG,720,960,Graffiti,382,5,409,20
IMG_0030.JPG,720,960,Graffiti,364,362,387,371
IMG_20180811_084336.jpg,720,960,Graffiti,358,319,567,382
IMG_20180725_122039.jpg,720,960,Graffiti,67,139,328,564
IMG_20180717_122754.jpg,720,960,Graffiti,281,118,456,199
IMG_20180717_122754.jpg,720,960,Graffiti,194,240,478,469
IMG_20100101_033637.jpg,720,960,Graffiti,188,449,309,532
IMG_20100101_033637.jpg,720,960,Graffiti,193,588,361,654
IMG_20180724_123021.jpg,720,960,Graffiti,61,313,307,441
IMG_20100101_032102.jpg,720,960,Graffiti,1,200,256,693
IMG_20100101_032102.jpg,720,960,Graffiti,492,404,653,577
IMG_20100101_032102.jpg,720,960,Graffiti,222,35,517,776
IMG_20180724_130100.jpg,720,960,Graffiti,39,79,191,399
IMG_20180810_092957.jpg,720,960,Graffiti,0,431,720,883
IMG_20180725_120338.jpg,720,960,Graffiti,248,135,457,205
IMG_20180725_120338.jpg,720,960,Graffiti,286,238,423,305
IMG_20180725_120338.jpg,720,960,Graffiti,298,413,404,535
IMG_20180723_145947.jpg,720,960,Graffiti,17,135,213,390
IMG_20180720_142458.jpg,720,960,Graffiti,171,279,193,337
IMG_20180720_142458.jpg,720,960,Graffiti,292,454,686,790
IMG_0211.JPG,720,960,Graffiti,277,185,299,291
IMG_20180724_125420.jpg,720,960,Graffiti,276,34,539,389
IMG_20180724_125420.jpg,720,960,Graffiti,42,105,298,401
IMG_20180720_142558.jpg,720,960,Graffiti,247,168,536,328
IMG_20180720_142558.jpg,720,960,Graffiti,129,236,392,615
IMG_20180720_142558.jpg,720,960,Graffiti,576,226,633,540
IMG_20180720_142558.jpg,720,960,Graffiti,646,195,712,546
IMG_20180721_090151.jpg,720,960,Graffiti,223,286,424,356
IMG_20180721_090501.jpg,720,960,Graffiti,93,108,413,235
IMG_20180721_090501.jpg,720,960,Graffiti,81,216,562,323
IMG_20180721_090501.jpg,720,960,Graffiti,236,321,469,406
IMG_20180721_090501.jpg,720,960,Graffiti,79,378,228,504
IMG_20180721_090501.jpg,720,960,Graffiti,326,445,513,699
IMG_20180721_090501.jpg,720,960,Graffiti,208,480,366,684
IMG_0225.JPG,720,960,Graffiti,294,22,455,409
IMG_20180724_124449.jpg,720,960,Graffiti,186,33,593,299
IMG_0234.JPG,720,960,Graffiti,213,136,343,235
IMG_20180724_122629.jpg,720,960,Graffiti,57,215,318,623
IMG_0170.JPG,720,960,Graffiti,432,333,454,396
IMG_0170.JPG,720,960,Graffiti,441,116,481,130
IMG_1261.jpg,720,960,Graffiti,150,243,452,372
IMG_1261.jpg,720,960,Graffiti,231,337,347,408
IMG_1261.jpg,720,960,Graffiti,208,405,366,538
IMG_1261.jpg,720,960,Graffiti,225,406,357,488
IMG_20180725_120946.jpg,720,960,Graffiti,33,671,242,831
IMG_20180719_143723.jpg,720,960,Graffiti,23,11,221,75
IMG_20180719_143723.jpg,720,960,Graffiti,217,166,266,201
IMG_20180720_142509.jpg,720,960,Graffiti,52,105,182,249
IMG_20180720_142509.jpg,720,960,Graffiti,38,270,206,366
IMG_20180720_142509.jpg,720,960,Graffiti,33,343,433,823
IMG_20100101_033101.jpg,720,960,Graffiti,381,153,543,325
IMG_20100101_033101.jpg,720,960,Graffiti,37,29,262,280
IMG_20180717_105032.jpg,720,960,Graffiti,189,129,313,232
IMG_20180717_105032.jpg,720,960,Graffiti,323,184,408,248
IMG_20180810_093037.jpg,720,960,Graffiti,251,593,573,873
IMG_20180724_123530.jpg,720,960,Graffiti,479,150,663,301
IMG_20100101_031841.jpg,720,960,Graffiti,542,3,703,323
IMG_20100101_031841.jpg,720,960,Graffiti,114,9,274,238
IMG_20180719_124828.jpg,720,960,Graffiti,182,505,534,620
IMG_20180724_120949.jpg,720,960,Graffiti,398,429,624,538
IMG_20180724_121924.jpg,720,960,Graffiti,523,374,563,682
IMG_20180724_121924.jpg,720,960,Graffiti,73,465,507,569
IMG_20180724_121924.jpg,720,960,Graffiti,221,638,448,819
IMG_20180811_083958.jpg,720,960,Graffiti,92,74,588,275
IMG_20180719_123752.jpg,720,960,Graffiti,286,28,483,431
IMG_1262.jpg,720,960,Graffiti,153,299,361,460
IMG_20180719_142631.jpg,720,960,Graffiti,253,109,478,204
IMG_20180720_143100.jpg,720,960,Graffiti,121,144,174,377
IMG_20180725_114304.jpg,720,960,Graffiti,296,15,379,186
IMG_20180714_103949.jpg,720,960,Graffiti,241,413,378,548
IMG_20180714_103949.jpg,720,960,Graffiti,189,350,277,404
IMG_20180714_103949.jpg,720,960,Graffiti,218,325,257,351
IMG_20180714_103949.jpg,720,960,Graffiti,274,320,356,355
IMG_20180723_123939.jpg,720,960,Graffiti,57,266,319,495
IMG_20180723_145854.jpg,720,960,Graffiti,346,263,601,643
IMG_20180723_145854.jpg,720,960,Graffiti,311,840,609,945
IMG_20100101_032532.jpg,720,960,Graffiti,179,178,211,301
IMG_20100101_033158.jpg,720,960,Graffiti,216,144,469,207
IMG_20100101_033158.jpg,720,960,Graffiti,236,205,388,300
IMG_20180724_121832.jpg,720,960,Graffiti,189,411,426,498
IMG_20180724_121832.jpg,720,960,Graffiti,81,786,197,878
IMG_20180724_121832.jpg,720,960,Graffiti,348,821,696,958
IMG_20180721_090702.jpg,720,960,Graffiti,331,41,364,220
IMG_20180725_121427.jpg,720,960,Graffiti,396,51,718,395
IMG_20180724_125230.jpg,720,960,Graffiti,257,115,474,533
IMG_20180714_105021.jpg,720,960,Graffiti,303,330,403,518
IMG_20180725_122527.jpg,720,960,Graffiti,52,0,157,174
IMG_20180725_122527.jpg,720,960,Graffiti,685,169,720,228
IMG_20180723_124904.jpg,720,960,Graffiti,43,289,206,532
IMG_20180721_091732.jpg,720,960,Graffiti,126,185,331,288
IMG_20180724_125716.jpg,720,960,Graffiti,224,65,409,223
IMG_20180723_145744.jpg,720,960,Graffiti,16,824,227,930
IMG_20180720_142731.jpg,720,960,Graffiti,256,203,544,343
IMG_20180810_092905.jpg,720,960,Graffiti,237,138,554,423
IMG_20180721_090927.jpg,720,960,Graffiti,319,346,361,480
IMG_20180721_090927.jpg,720,960,Graffiti,198,450,267,498
IMG_20180721_090927.jpg,720,960,Graffiti,219,401,276,455
IMG_20180721_090927.jpg,720,960,Graffiti,221,285,294,345
IMG_20180721_090927.jpg,720,960,Graffiti,162,145,292,230
IMG_20100101_033337.jpg,720,960,Graffiti,277,30,417,425
IMG_20180723_123302.jpg,720,960,Graffiti,26,168,67,333
IMG_20180723_123302.jpg,720,960,Graffiti,29,418,62,535
IMG_20180723_123302.jpg,720,960,Graffiti,111,345,342,454
IMG_20180723_123302.jpg,720,960,Graffiti,78,468,387,646
IMG_20180723_123302.jpg,720,960,Graffiti,101,589,341,725
IMG_20180717_123537.jpg,720,960,Graffiti,16,779,471,925
IMG_20180717_123537.jpg,720,960,Graffiti,176,911,298,960
IMG_20180717_123537.jpg,720,960,Graffiti,327,918,421,959
IMG_20180724_122357.jpg,720,960,Graffiti,267,278,502,368
IMG_20180721_090506.jpg,720,960,Graffiti,177,236,247,333
IMG_20180719_141917.jpg,720,960,Graffiti,131,831,419,959
IMG_20180811_083610.jpg,720,960,Graffiti,56,101,573,254
IMG_20180723_124655.jpg,720,960,Graffiti,363,69,486,92
IMG_20180723_124655.jpg,720,960,Graffiti,456,215,633,404
IMG_20180723_124655.jpg,720,960,Graffiti,472,441,627,481
IMG_20180725_113855.jpg,720,960,Graffiti,107,150,299,229
IMG_20180725_113855.jpg,720,960,Graffiti,308,134,496,223
IMG_20180725_113855.jpg,720,960,Graffiti,489,108,612,196
IMG_20100101_032618.jpg,720,960,Graffiti,216,121,277,376
IMG_20100101_032618.jpg,720,960,Graffiti,231,346,293,563
IMG_20100101_032618.jpg,720,960,Graffiti,292,74,333,418
IMG_20100101_032219.jpg,720,960,Graffiti,77,126,378,556
IMG_20180725_120143.jpg,720,960,Graffiti,301,43,391,228
IMG_20180724_121144.jpg,720,960,Graffiti,58,333,392,576
IMG_20180723_123106.jpg,720,960,Graffiti,244,161,582,230
IMG_20180724_150928.jpg,720,960,Graffiti,316,313,582,496
IMG_20180724_150928.jpg,720,960,Graffiti,259,625,404,706
IMG_20180724_150928.jpg,720,960,Graffiti,409,663,583,779
IMG_20180810_092151.jpg,720,960,Graffiti,187,568,394,763
IMG_20180810_092151.jpg,720,960,Graffiti,352,446,539,558
IMG_20180810_092151.jpg,720,960,Graffiti,209,130,471,326
IMG_20180810_092151.jpg,720,960,Graffiti,503,208,596,356
IMG_20180719_144127.jpg,720,960,Graffiti,183,751,394,934
IMG_20180723_145121.jpg,720,960,Graffiti,270,183,426,286
IMG_20180723_145121.jpg,720,960,Graffiti,280,308,396,525
IMG_20180723_145121.jpg,720,960,Graffiti,290,503,376,713
IMG_20180723_145121.jpg,720,960,Graffiti,286,724,410,834
IMG_20180723_145121.jpg,720,960,Graffiti,665,355,716,436
IMG_20180723_145121.jpg,720,960,Graffiti,664,436,693,457
IMG_20180723_145121.jpg,720,960,Graffiti,679,236,720,304
IMG_20180723_145121.jpg,720,960,Graffiti,705,306,720,354
IMG_20180723_145121.jpg,720,960,Graffiti,695,446,719,472
IMG_20180723_122546.jpg,720,960,Graffiti,286,353,403,446
IMG_20180724_120909.jpg,720,960,Graffiti,368,550,469,693
IMG_20180714_103103.jpg,720,960,Graffiti,381,170,426,200
IMG_20180714_103103.jpg,720,960,Graffiti,93,166,379,206
IMG_20180714_103103.jpg,720,960,Graffiti,495,229,545,268
IMG_20180714_103103.jpg,720,960,Graffiti,494,264,581,303
IMG_20180714_103103.jpg,720,960,Graffiti,492,314,571,400
IMG_20180714_103103.jpg,720,960,Graffiti,517,297,582,322
IMG_20180714_103103.jpg,720,960,Graffiti,584,203,720,239
IMG_20180714_103103.jpg,720,960,Graffiti,584,240,653,278
IMG_20180714_103103.jpg,720,960,Graffiti,597,269,654,327
IMG_20180714_103103.jpg,720,960,Graffiti,0,224,39,262
IMG_20180714_103103.jpg,720,960,Graffiti,1,327,27,378
IMG_20180714_103103.jpg,720,960,Graffiti,82,218,155,253
IMG_20180714_103103.jpg,720,960,Graffiti,169,217,231,256
IMG_20180714_103103.jpg,720,960,Graffiti,248,232,295,248
IMG_20180714_103103.jpg,720,960,Graffiti,338,380,456,418
IMG_20180714_103103.jpg,720,960,Graffiti,345,342,432,377
IMG_20180714_103103.jpg,720,960,Graffiti,0,262,28,286
IMG_20180714_103103.jpg,720,960,Graffiti,416,323,451,344
IMG_20180714_103103.jpg,720,960,Graffiti,398,295,425,322
IMG_20180714_103103.jpg,720,960,Graffiti,426,296,449,324
IMG_20180714_103103.jpg,720,960,Graffiti,419,268,449,278
IMG_20180714_103103.jpg,720,960,Graffiti,333,286,355,299
IMG_20180714_103103.jpg,720,960,Graffiti,371,267,395,291
IMG_20180714_103103.jpg,720,960,Graffiti,341,268,371,290
IMG_20180714_103103.jpg,720,960,Graffiti,333,304,392,340
IMG_20180718_105313.jpg,720,960,Graffiti,156,134,263,165
IMG_20180718_105313.jpg,720,960,Graffiti,28,219,78,264
IMG_20180718_105313.jpg,720,960,Graffiti,254,243,282,284
IMG_20180718_105313.jpg,720,960,Graffiti,378,166,437,257
IMG_20180718_105313.jpg,720,960,Graffiti,421,282,516,311
IMG_20180718_105313.jpg,720,960,Graffiti,394,260,547,364
IMG_20180718_105313.jpg,720,960,Graffiti,386,142,550,257
IMG_20180724_150758.jpg,720,960,Graffiti,29,21,259,234
IMG_20180724_121406.jpg,720,960,Graffiti,309,216,438,380
IMG_20180723_144939.jpg,720,960,Graffiti,353,39,432,85
IMG_20180719_123848.jpg,720,960,Graffiti,42,264,178,699
IMG_20180719_124132.jpg,720,960,Graffiti,64,23,444,168
IMG_20180714_094920.jpg,720,960,Graffiti,643,521,708,565
IMG_20180714_094920.jpg,720,960,Graffiti,139,298,533,480
IMG_20180714_094920.jpg,720,960,Graffiti,613,709,720,834
IMG_20180811_083617.jpg,720,960,Graffiti,74,6,234,200
IMG_20180811_083617.jpg,720,960,Graffiti,268,163,618,435
IMG_20180719_124651.jpg,720,960,Graffiti,329,56,613,230
IMG_20180719_124651.jpg,720,960,Graffiti,629,169,720,278
IMG_20180717_095144.jpg,720,960,Graffiti,337,13,468,144
IMG_20180717_095144.jpg,720,960,Graffiti,384,1,433,20
IMG_20180717_120957.jpg,720,960,Graffiti,237,0,323,46
IMG_20180717_120957.jpg,720,960,Graffiti,306,218,391,324
IMG_20180717_120957.jpg,720,960,Graffiti,317,119,394,204
IMG_20180717_120957.jpg,720,960,Graffiti,1,321,211,585
IMG_20180717_120957.jpg,720,960,Graffiti,404,265,444,395
IMG_20180717_120957.jpg,720,960,Graffiti,408,128,433,239
IMG_1302.jpg,720,960,Graffiti,296,127,517,214
IMG_1302.jpg,720,960,Graffiti,528,128,607,217
IMG_1302.jpg,720,960,Graffiti,296,279,426,321
IMG_1302.jpg,720,960,Graffiti,283,348,306,366
IMG_20180724_121053.jpg,720,960,Graffiti,341,478,439,663
IMG_20180724_121053.jpg,720,960,Graffiti,121,116,247,201
IMG_20180724_121053.jpg,720,960,Graffiti,311,98,583,219
IMG_20100101_033207.jpg,720,960,Graffiti,89,251,453,305
IMG_20180723_123119.jpg,720,960,Graffiti,191,126,628,294
IMG_20180720_142751.jpg,720,960,Graffiti,246,463,464,583
IMG_20180723_123952.jpg,720,960,Graffiti,30,383,229,459
IMG_20180723_123952.jpg,720,960,Graffiti,481,314,686,423
IMG_20180723_123952.jpg,720,960,Graffiti,285,324,449,476
IMG_20180723_123952.jpg,720,960,Graffiti,299,403,541,545
IMG_1263.jpg,720,960,Graffiti,276,406,472,520
IMG_20180811_083847.jpg,720,960,Graffiti,297,59,543,298
IMG_20180719_143203.jpg,720,960,Graffiti,488,574,529,752
IMG_0057.JPG,720,960,Graffiti,201,302,339,466
IMG_0057.JPG,720,960,Graffiti,213,238,310,283
IMG_0057.JPG,720,960,Graffiti,118,253,208,346
IMG_0057.JPG,720,960,Graffiti,57,328,242,462
IMG_20180810_092230.jpg,720,960,Graffiti,29,175,684,403
IMG_1254.jpg,720,960,Graffiti,135,230,394,476
IMG_20180725_122016.jpg,720,960,Graffiti,472,98,636,558
IMG_20180717_095953.jpg,720,960,Graffiti,399,91,478,200
IMG_20180717_095953.jpg,720,960,Graffiti,407,206,473,275
IMG_20180725_142219.jpg,720,960,Graffiti,493,204,614,287
IMG_20180714_105052.jpg,720,960,Graffiti,306,243,521,323
IMG_20180714_105052.jpg,720,960,Graffiti,522,388,576,429
IMG_20180714_105052.jpg,720,960,Graffiti,587,339,674,419
IMG_20180714_105052.jpg,720,960,Graffiti,517,266,606,343
IMG_20180714_105052.jpg,720,960,Graffiti,142,291,297,358
IMG_20100101_033113.jpg,720,960,Graffiti,244,74,544,289
IMG_20100101_033113.jpg,720,960,Graffiti,3,284,373,602
IMG_20100101_033559.jpg,720,960,Graffiti,168,165,234,379
IMG_20100101_033559.jpg,720,960,Graffiti,248,208,356,346
IMG_20100101_033559.jpg,720,960,Graffiti,362,206,441,436
IMG_0232.JPG,720,960,Graffiti,562,368,692,459
IMG_0232.JPG,720,960,Graffiti,224,291,567,502
IMG_0232.JPG,720,960,Graffiti,181,81,504,302
IMG_20180720_141952.jpg,720,960,Graffiti,163,119,322,188
IMG_20100101_031126.jpg,720,960,Graffiti,401,620,649,814
IMG_20100101_031805.jpg,720,960,Graffiti,179,21,462,413
IMG_20180724_121243.jpg,720,960,Graffiti,303,280,411,344
IMG_20180720_123954.jpg,720,960,Graffiti,146,155,192,316
IMG_20180720_123954.jpg,720,960,Graffiti,322,380,552,523
IMG_20180723_123225.jpg,720,960,Graffiti,107,350,221,501
IMG_20180723_123225.jpg,720,960,Graffiti,181,108,523,364
IMG_20180725_121940.jpg,720,960,Graffiti,222,143,331,236
IMG_20180725_121940.jpg,720,960,Graffiti,1,216,56,309
IMG_20180714_103808.jpg,720,960,Graffiti,227,318,388,395
IMG_20180723_123653.jpg,720,960,Graffiti,41,683,119,924
IMG_20180723_123653.jpg,720,960,Graffiti,128,565,532,648
IMG_20180723_122303.jpg,720,960,Graffiti,189,295,352,401
IMG_20180721_090336.jpg,720,960,Graffiti,191,310,310,589
IMG_20180721_090336.jpg,720,960,Graffiti,165,176,365,337
IMG_20180724_122904.jpg,720,960,Graffiti,367,110,506,344
IMG_20180719_143627.jpg,720,960,Graffiti,201,828,381,931
IMG_20180714_103316.jpg,720,960,Graffiti,206,209,518,475
IMG_20180714_103316.jpg,720,960,Graffiti,563,526,719,571
IMG_20180714_103316.jpg,720,960,Graffiti,59,580,344,729
IMG_20180714_103316.jpg,720,960,Graffiti,444,633,586,740
IMG_20180723_123134.jpg,720,960,Graffiti,214,314,481,454
IMG_20180724_122617.jpg,720,960,Graffiti,107,351,346,431
IMG_20180724_122617.jpg,720,960,Graffiti,112,419,377,480
IMG_20100101_032553.jpg,720,960,Graffiti,168,235,468,298
IMG_20180719_125126.jpg,720,960,Graffiti,206,170,357,240
IMG_20180723_123437.jpg,720,960,Graffiti,277,374,452,449
IMG_20180724_121206.jpg,720,960,Graffiti,64,90,578,723
IMG_20180724_121957.jpg,720,960,Graffiti,31,774,321,887
IMG_20180724_123854.jpg,720,960,Graffiti,269,133,503,344
IMG_0207.JPG,720,960,Graffiti,247,381,330,453
IMG_0207.JPG,720,960,Graffiti,229,226,310,322
IMG_0207.JPG,720,960,Graffiti,335,381,376,436
IMG_0207.JPG,720,960,Graffiti,313,317,356,374
IMG_0207.JPG,720,960,Graffiti,350,283,407,345
IMG_20180726_122652.jpg,720,960,Graffiti,99,591,288,668
IMG_20180726_122652.jpg,720,960,Graffiti,354,181,608,428
IMG_0233.JPG,720,960,Graffiti,259,151,552,314
IMG_20180725_122619.jpg,720,960,Graffiti,229,580,559,951
IMG_20180723_124006.jpg,720,960,Graffiti,32,123,199,204
IMG_20180721_091635.jpg,720,960,Graffiti,219,221,504,556
IMG_20180725_122231.jpg,720,960,Graffiti,89,233,154,380
IMG_20180810_093312.jpg,720,960,Graffiti,321,473,368,599
IMG_20100101_033117.jpg,720,960,Graffiti,108,186,338,586
IMG_20180724_121258.jpg,720,960,Graffiti,86,176,272,600
IMG_1297.jpg,720,960,Graffiti,299,426,513,504
IMG_20180720_142104.jpg,720,960,Graffiti,77,176,543,384
IMG_20180720_142104.jpg,720,960,Graffiti,111,369,546,500
IMG_0035.JPG,720,960,Graffiti,326,144,357,439
IMG_20180717_100254.jpg,720,960,Graffiti,282,196,424,255
IMG_20180721_090127.jpg,720,960,Graffiti,88,245,299,439
IMG_20180724_125116.jpg,720,960,Graffiti,208,36,271,188
IMG_20180724_125116.jpg,720,960,Graffiti,346,58,456,401
IMG_20100101_033033.jpg,720,960,Graffiti,96,73,513,650
